Noise word,Result,Cardinality
dahlia,True,1
daimyo,True,1
dakota,True,1
daleks,True,1
dalias,True,1
dallas,True,1
dalton,True,1
damage,True,1
damela,True,1
damelo,True,1
damian,True,1
damien,True,1
damita,True,1
damned,True,1
danado,True,1
danbar,True,1
dancer,True,1
dances,True,1
dancin,True,1
dandis,True,1
danesa,True,1
danger,True,1
daniel,True,1
dantes,True,1
danzan,True,1
danzar,True,1
danzas,True,1
daphne,True,1
dardos,True,1
dareka,True,1
darian,True,1
darias,True,1
darius,True,1
darlas,True,1
darles,True,1
darlos,True,1
darnos,True,1
darren,True,1
darrin,True,1
darryl,True,1
darwin,True,1
daréis,True,1
darían,True,1
darías,True,1
daselo,True,1
dastan,True,1
datado,True,1
davers,True,1
davian,True,1
davies,True,1
dawson,True,1
dazzle,True,1
dañaba,True,1
dañada,True,1
dañado,True,1
dañara,True,1
dañará,True,1
dañaré,True,1
dañina,True,1
dañino,True,1
deacon,True,1
dealer,True,1
deanna,True,1
debajo,True,1
debate,True,1
debato,True,1
debbie,True,1
debeis,True,1
debera,True,1
debere,True,1
deberá,True,1
deberé,True,1
debian,True,1
debias,True,1
debida,True,1
debido,True,1
debito,True,1
debría,True,1
debuta,True,1
debuté,True,1
debutó,True,1
debáis,True,1
debéis,True,1
debían,True,1
debías,True,1
decada,True,1
decaen,True,1
decaer,True,1
decana,True,1
decano,True,1
decayó,True,1
decena,True,1
deceso,True,1
decian,True,1
decias,True,1
decida,True,1
decide,True,1
decidi,True,1
decido,True,1
decidí,True,1
decile,True,1
decilo,True,1
decima,True,1
decime,True,1
decimo,True,1
decker,True,1
declan,True,1
decora,True,1
decore,True,1
decoro,True,1
decoré,True,1
decoró,True,1
decían,True,1
decías,True,1
decíme,True,1
dedica,True,1
dedico,True,1
dedicó,True,1
dedito,True,1
deduce,True,1
deduje,True,1
dedujo,True,1
deejay,True,1
deepak,True,1
defeca,True,1
defecó,True,1
defend,True,1
defina,True,1
define,True,1
defino,True,1
deidad,True,1
dejaba,True,1
dejack,True,1
dejada,True,1
dejade,True,1
dejado,True,1
dejais,True,1
dejala,True,1
dejale,True,1
dejalo,True,1
dejame,True,1
dejaos,True,1
dejara,True,1
dejare,True,1
dejará,True,1
dejaré,True,1
dejase,True,1
dejate,True,1
dejavu,True,1
dejeff,True,1
dejeis,True,1
dejela,True,1
dejelo,True,1
dejeme,True,1
dejese,True,1
dejohn,True,1
dejáis,True,1
dejálo,True,1
dejáme,True,1
dejéis,True,1
delata,True,1
delate,True,1
delato,True,1
delaté,True,1
delató,True,1
delega,True,1
delego,True,1
delegó,True,1
delfin,True,1
delfín,True,1
delira,True,1
deliro,True,1
delito,True,1
deltas,True,1
deluxe,True,1
demelo,True,1
demons,True,1
demora,True,1
demore,True,1
demoro,True,1
demoré,True,1
demoró,True,1
denegó,True,1
dengue,True,1
denise,True,1
denles,True,1
dennis,True,1
dennos,True,1
denota,True,1
densas,True,1
densos,True,1
dental,True,1
dentro,True,1
denver,True,1
denzel,True,1
depara,True,1
depare,True,1
depila,True,1
depile,True,1
depilo,True,1
depilé,True,1
depiló,True,1
depues,True,1
deputy,True,1
depués,True,1
deriva,True,1
derive,True,1
derivó,True,1
dermis,True,1
desata,True,1
desate,True,1
desato,True,1
desaté,True,1
desató,True,1
desdén,True,1
desean,True,1
desear,True,1
deseas,True,1
deseen,True,1
desees,True,1
deseos,True,1
desert,True,1
deshaz,True,1
desire,True,1
desliz,True,1
desove,True,1
desuso,True,1
desvia,True,1
desvio,True,1
desvié,True,1
desvió,True,1
desván,True,1
desvía,True,1
desvíe,True,1
desvío,True,1
detona,True,1
detone,True,1
detonó,True,1
detras,True,1
detrás,True,1
detuve,True,1
detuvo,True,1
deuces,True,1
deudas,True,1
deudor,True,1
deudos,True,1
deunan,True,1
devdas,True,1
devela,True,1
devino,True,1
devlin,True,1
devora,True,1
devore,True,1
devoro,True,1
devoré,True,1
devoró,True,1
devota,True,1
devoto,True,1
dexter,True,1
dharma,True,1
dheaon,True,1
diabla,True,1
diablo,True,1
diabos,True,1
diales,True,1
dianas,True,1
diaria,True,1
diario,True,1
dibuja,True,1
dibuje,True,1
dibujo,True,1
dibujé,True,1
dibujó,True,1
dicelo,True,1
dichas,True,1
dichos,True,1
dickie,True,1
dictan,True,1
dictar,True,1
dictas,True,1
dicten,True,1
diddle,True,1
dieces,True,1
dienro,True,1
diente,True,1
dieran,True,1
dieras,True,1
dieron,True,1
diesel,True,1
diesen,True,1
dieses,True,1
dietas,True,1
dieter,True,1
diezmo,True,1
diezmó,True,1
difama,True,1
difamó,True,1
dificl,True,1
difusa,True,1
difuso,True,1
difícl,True,1
digais,True,1
digale,True,1
digalo,True,1
digame,True,1
digger,True,1
dignan,True,1
dignas,True,1
dignos,True,1
digáis,True,1
dijera,True,1
dijero,True,1
dijese,True,1
dijste,True,1
dilata,True,1
dildos,True,1
dilema,True,1
dillon,True,1
diluir,True,1
diluya,True,1
diluye,True,1
diluyó,True,1
dimelo,True,1
dimita,True,1
dimite,True,1
dimito,True,1
dimití,True,1
dinamo,True,1
dinero,True,1
dingos,True,1
dinner,True,1
dintel,True,1
diodos,True,1
diosas,True,1
dioses,True,1
diques,True,1
direct,True,1
dirian,True,1
dirias,True,1
dirige,True,1
dirigo,True,1
dirigí,True,1
dirija,True,1
dirije,True,1
dirijo,True,1
diréis,True,1
dirían,True,1
dirías,True,1
discal,True,1
discar,True,1
discos,True,1
discul,True,1
diseca,True,1
disecó,True,1
diselo,True,1
diseno,True,1
diseña,True,1
diseñe,True,1
diseño,True,1
diseñé,True,1
diseñó,True,1
disipa,True,1
disipe,True,1
disipó,True,1
disnea,True,1
disney,True,1
dispar,True,1
dispón,True,1
disque,True,1
distal,True,1
distes,True,1
diurna,True,1
diurno,True,1
divaga,True,1
divago,True,1
divida,True,1
divide,True,1
divido,True,1
dividí,True,1
divina,True,1
divine,True,1
divino,True,1
divisa,True,1
diviso,True,1
divisé,True,1
divisó,True,1
dizque,True,1
diésel,True,1
django,True,1
djinns,True,1
dmitri,True,1
dmitry,True,1
doakes,True,1
doblan,True,1
doblar,True,1
doblas,True,1
doblen,True,1
dobles,True,1
doblez,True,1
doblón,True,1
dobrze,True,1
docena,True,1
doctor,True,1
dogmas,True,1
dolera,True,1
dolerá,True,1
dolida,True,1
dolido,True,1
dollar,True,1
dolosa,True,1
doloso,True,1
dolían,True,1
domada,True,1
domado,True,1
domina,True,1
domine,True,1
domino,True,1
dominé,True,1
dominó,True,1
donaba,True,1
donada,True,1
donado,True,1
donald,True,1
donara,True,1
donará,True,1
donaré,True,1
donkey,True,1
donnas,True,1
donner,True,1
donnie,True,1
donuts,True,1
doodle,True,1
dooley,True,1
dopada,True,1
dopado,True,1
dopaje,True,1
doping,True,1
dorada,True,1
dorado,True,1
dorcas,True,1
doreen,True,1
dorian,True,1
dormer,True,1
dormia,True,1
dormid,True,1
dormir,True,1
dormía,True,1
dormír,True,1
dormís,True,1
dorota,True,1
dorsal,True,1
dosier,True,1
dotada,True,1
dotado,True,1
dottie,True,1
double,True,1
douche,True,1
dougie,True,1
dradis,True,1
dragan,True,1
dragar,True,1
dragas,True,1
dragon,True,1
dragón,True,1
dramas,True,1
dramón,True,1
dreams,True,1
drenan,True,1
drenar,True,1
dribla,True,1
drinks,True,1
driver,True,1
drives,True,1
drogan,True,1
drogar,True,1
drogas,True,1
drogon,True,1
drogos,True,1
drogue,True,1
drogué,True,1
drogón,True,1
droide,True,1
drones,True,1
droogo,True,1
drugos,True,1
druida,True,1
duales,True,1
dublín,True,1
ducado,True,1
duchan,True,1
duchar,True,1
duchas,True,1
duches,True,1
ductos,True,1
dudaba,True,1
dudado,True,1
dudara,True,1
dudare,True,1
dudará,True,1
dudaré,True,1
dudley,True,1
dudosa,True,1
dudoso,True,1
dudáis,True,1
dudéis,True,1
duelan,True,1
duelen,True,1
duelos,True,1
duende,True,1
duerma,True,1
duerme,True,1
duermo,True,1
duetos,True,1
dueñas,True,1
dueños,True,1
dugout,True,1
dulces,True,1
dulles,True,1
dulzor,True,1
dulzón,True,1
dunbar,True,1
duncan,True,1
dunham,True,1
duplex,True,1
duques,True,1
duraba,True,1
durado,True,1
durara,True,1
durará,True,1
duraré,True,1
durase,True,1
dureza,True,1
during,True,1
durito,True,1
durmio,True,1
durmió,True,1
dustin,True,1
dwayne,True,1
dwight,True,1
dybbuk,True,1
dádiva,True,1
dámela,True,1
dámelo,True,1
dásela,True,1
dáselo,True,1
débito,True,1
década,True,1
décima,True,1
décimo,True,1
déjala,True,1
déjale,True,1
déjalo,True,1
déjame,True,1
déjate,True,1
déjela,True,1
déjele,True,1
déjelo,True,1
déjeme,True,1
déjese,True,1
démela,True,1
démelo,True,1
désela,True,1
déselo,True,1
dícelo,True,1
dígala,True,1
dígale,True,1
dígalo,True,1
dígame,True,1
dígito,True,1
dímela,True,1
dímelo,True,1
dínamo,True,1
dínero,True,1
díselo,True,1
dómina,True,1
dómine,True,1
dónuts,True,1
dúctil,True,1
dúplex,True,1
eagles,True,1
easier,True,1
easter,True,1
eating,True,1
ebbets,True,1
ebrias,True,1
ebrios,True,1
eccema,True,1
echaba,True,1
echada,True,1
echado,True,1
echale,True,1
echame,True,1
echaos,True,1
echara,True,1
echare,True,1
echará,True,1
echaré,True,1
echase,True,1
echate,True,1
echese,True,1
echáis,True,1
echéis,True,1
eczema,True,1
edades,True,1
edecán,True,1
edemas,True,1
edicto,True,1
edison,True,1
editan,True,1
editar,True,1
editas,True,1
editor,True,1
edmond,True,1
edmund,True,1
edoras,True,1
educan,True,1
educar,True,1
educas,True,1
eduque,True,1
eduqué,True,1
edward,True,1
efecto,True,1
eficaz,True,1
efigie,True,1
egemen,True,1
egipto,True,1
egreso,True,1
eileen,True,1
eirick,True,1
either,True,1
ejerce,True,1
ejercí,True,1
ejerza,True,1
ejerzo,True,1
elaine,True,1
elamor,True,1
electa,True,1
electo,True,1
elegid,True,1
elegir,True,1
elegió,True,1
elegía,True,1
elegís,True,1
elejir,True,1
elenco,True,1
elevan,True,1
elevar,True,1
elevas,True,1
eleven,True,1
eleves,True,1
eligen,True,1
eliges,True,1
eligio,True,1
eligir,True,1
eligió,True,1
elijah,True,1
elijan,True,1
elijas,True,1
elijen,True,1
elijes,True,1
elinor,True,1
elipse,True,1
elites,True,1
elixir,True,1
eljefe,True,1
elkins,True,1
elling,True,1
elliot,True,1
elllos,True,1
elmore,True,1
elogia,True,1
elogie,True,1
elogio,True,1
elogió,True,1
eloise,True,1
elotes,True,1
elrond,True,1
eluden,True,1
eludir,True,1
eludió,True,1
eludía,True,1
elvira,True,1
elwood,True,1
elíxir,True,1
emails,True,1
emanan,True,1
emanar,True,1
embala,True,1
embasa,True,1
embate,True,1
embota,True,1
embudo,True,1
emerge,True,1
emerja,True,1
emigró,True,1
emilia,True,1
emilio,True,1
emisor,True,1
emitan,True,1
emitas,True,1
emiten,True,1
emites,True,1
emitir,True,1
emitió,True,1
emitía,True,1
emmett,True,1
emojis,True,1
empaca,True,1
empaco,True,1
empacó,True,1
empalo,True,1
empaló,True,1
empapa,True,1
empape,True,1
empapé,True,1
empapó,True,1
empata,True,1
empate,True,1
empató,True,1
empaña,True,1
empañe,True,1
empece,True,1
empecé,True,1
empeza,True,1
empeze,True,1
empezo,True,1
empezá,True,1
empezé,True,1
empezó,True,1
empeña,True,1
empeñe,True,1
empeño,True,1
empeñé,True,1
empeñó,True,1
empina,True,1
empire,True,1
emplea,True,1
emplee,True,1
empleo,True,1
empleé,True,1
empleó,True,1
emptor,True,1
empuja,True,1
empuje,True,1
empujo,True,1
empujé,True,1
empujó,True,1
empuña,True,1
empuñe,True,1
empuñó,True,1
emular,True,1
enagua,True,1
enanas,True,1
enanos,True,1
encaja,True,1
encaje,True,1
encajo,True,1
encajé,True,1
encajó,True,1
encamé,True,1
encara,True,1
encare,True,1
encaro,True,1
encaré,True,1
encaró,True,1
encera,True,1
encias,True,1
encima,True,1
encina,True,1
encoge,True,1
encogí,True,1
encoja,True,1
encoje,True,1
encojo,True,1
encono,True,1
encore,True,1
encías,True,1
enders,True,1
ending,True,1
endoso,True,1
enebro,True,1
eneldo,True,1
enemas,True,1
enemos,True,1
energy,True,1
enerva,True,1
enfada,True,1
enfade,True,1
enfado,True,1
enfadé,True,1
enfadó,True,1
enfant,True,1
enfila,True,1
enfoca,True,1
enfoco,True,1
enfocó,True,1
enfria,True,1
enfrie,True,1
enfrié,True,1
enfrió,True,1
enfría,True,1
enfríe,True,1
enfrío,True,1
engano,True,1
engaña,True,1
engañe,True,1
engaño,True,1
engañé,True,1
engañó,True,1
engels,True,1
engine,True,1
enigma,True,1
enjuto,True,1
enlace,True,1
enlaza,True,1
enlazo,True,1
enlazó,True,1
enojan,True,1
enojar,True,1
enojas,True,1
enojen,True,1
enojes,True,1
enojos,True,1
enojón,True,1
enorme,True,1
enough,True,1
enreda,True,1
enrede,True,1
enredo,True,1
enredé,True,1
enredó,True,1
enrico,True,1
enrolé,True,1
enroló,True,1
ensaya,True,1
ensaye,True,1
ensayo,True,1
ensayé,True,1
ensayó,True,1
ensaña,True,1
ensañó,True,1
ensena,True,1
ensene,True,1
enseno,True,1
ensené,True,1
ensenó,True,1
enseña,True,1
enseñe,True,1
enseño,True,1
enseñé,True,1
enseñó,True,1
ensima,True,1
entend,True,1
entera,True,1
entere,True,1
entero,True,1
enteré,True,1
enteró,True,1
entien,True,1
entire,True,1
entona,True,1
entrad,True,1
entran,True,1
entrar,True,1
entras,True,1
entren,True,1
entres,True,1
entrás,True,1
envase,True,1
enviad,True,1
envian,True,1
enviar,True,1
envias,True,1
envien,True,1
envies,True,1
envios,True,1
envite,True,1
envión,True,1
envían,True,1
envíar,True,1
envías,True,1
envíen,True,1
envíes,True,1
envíos,True,1
enzima,True,1
eothen,True,1
epocas,True,1
equina,True,1
equino,True,1
equipa,True,1
equipe,True,1
equipo,True,1
equipó,True,1
equípo,True,1
eragon,True,1
eramos,True,1
erario,True,1
erebor,True,1
erecta,True,1
erecto,True,1
erguía,True,1
erigen,True,1
erigir,True,1
erigió,True,1
erizan,True,1
erizos,True,1
erming,True,1
ermita,True,1
ernest,True,1
erraba,True,1
errada,True,1
errado,True,1
errata,True,1
eructa,True,1
eructe,True,1
eructo,True,1
eructó,True,1
esboza,True,1
esbozo,True,1
esbozó,True,1
escala,True,1
escale,True,1
escalo,True,1
escalé,True,1
escaló,True,1
escama,True,1
escapa,True,1
escape,True,1
escapo,True,1
escapé,True,1
escapó,True,1
escasa,True,1
escaso,True,1
escaño,True,1
escena,True,1
escher,True,1
escoba,True,1
escoge,True,1
escogi,True,1
escogí,True,1
escoja,True,1
escoje,True,1
escojo,True,1
escora,True,1
escort,True,1
escota,True,1
escote,True,1
escuch,True,1
escuda,True,1
escudo,True,1
escuha,True,1
escula,True,1
escupa,True,1
escupe,True,1
escupo,True,1
escupí,True,1
escusa,True,1
esdras,True,1
esfera,True,1
esfuma,True,1
esfume,True,1
esfumo,True,1
esfumé,True,1
esfumó,True,1
eslava,True,1
eslavo,True,1
eslora,True,1
esmera,True,1
esmero,True,1
esmeré,True,1
esmeró,True,1
esmond,True,1
esnifa,True,1
esnifo,True,1
esnobs,True,1
espada,True,1
espara,True,1
españa,True,1
espejo,True,1
espera,True,1
espere,True,1
espero,True,1
esperá,True,1
esperé,True,1
esperó,True,1
espesa,True,1
espeso,True,1
espiar,True,1
espias,True,1
espies,True,1
espiga,True,1
espina,True,1
espino,True,1
espira,True,1
espire,True,1
espita,True,1
espora,True,1
esposa,True,1
espose,True,1
esposo,True,1
esposé,True,1
esposó,True,1
espray,True,1
espuma,True,1
esputo,True,1
espéra,True,1
espían,True,1
espías,True,1
espíen,True,1
espíes,True,1
esquía,True,1
esquío,True,1
esquís,True,1
estaba,True,1
estaca,True,1
estada,True,1
estado,True,1
estafa,True,1
estafe,True,1
estafo,True,1
estafé,True,1
estafó,True,1
estais,True,1
estamo,True,1
estaos,True,1
estara,True,1
estare,True,1
estará,True,1
estaré,True,1
estate,True,1
estava,True,1
estaís,True,1
estaño,True,1
estees,True,1
esteis,True,1
estela,True,1
estepa,True,1
estera,True,1
estese,True,1
esteta,True,1
esther,True,1
estila,True,1
estilo,True,1
estima,True,1
estime,True,1
estimo,True,1
estimó,True,1
estira,True,1
estire,True,1
estiro,True,1
estiré,True,1
estiró,True,1
estmos,True,1
estodo,True,1
estoes,True,1
estofa,True,1
estola,True,1
estopa,True,1
estres,True,1
estrás,True,1
estrés,True,1
estría,True,1
estube,True,1
estubo,True,1
estuco,True,1
estufa,True,1
estupa,True,1
estuve,True,1
estuvo,True,1
estába,True,1
estáen,True,1
estáis,True,1
estára,True,1
estáte,True,1
estéis,True,1
estése,True,1
etanol,True,1
etapas,True,1
eterna,True,1
eterno,True,1
etnias,True,1
ettore,True,1
etérea,True,1
etéreo,True,1
etíope,True,1
eugene,True,1
eunice,True,1
eunuco,True,1
eureka,True,1
europa,True,1
evacua,True,1
evacue,True,1
evacuó,True,1
evacúa,True,1
evacúe,True,1
evadas,True,1
evaden,True,1
evades,True,1
evadir,True,1
evadió,True,1
evalué,True,1
evaluó,True,1
evalúa,True,1
evalúe,True,1
evalúo,True,1
evasor,True,1
evelyn,True,1
evento,True,1
everly,True,1
evitad,True,1
evitan,True,1
evitar,True,1
evitas,True,1
eviten,True,1
evites,True,1
evocan,True,1
evocar,True,1
evolet,True,1
evoque,True,1
exacta,True,1
exacto,True,1
exalta,True,1
exalte,True,1
exalté,True,1
exaltó,True,1
examen,True,1
excava,True,1
excave,True,1
excavo,True,1
excavé,True,1
excavó,True,1
exceda,True,1
excede,True,1
excedo,True,1
excedí,True,1
except,True,1
exceso,True,1
excita,True,1
excite,True,1
excito,True,1
excité,True,1
excitó,True,1
excluí,True,1
excusa,True,1
excuse,True,1
excuso,True,1
excusé,True,1
excusó,True,1
exenta,True,1
exento,True,1
exepto,True,1
exhala,True,1
exhale,True,1
exhiba,True,1
exhibe,True,1
exhibo,True,1
exigen,True,1
exiges,True,1
exigir,True,1
exigió,True,1
exigua,True,1
exigía,True,1
exijan,True,1
exijas,True,1
exilio,True,1
exilió,True,1
eximir,True,1
exista,True,1
existe,True,1
existo,True,1
existí,True,1
exitos,True,1
exjefe,True,1
expect,True,1
expele,True,1
expiar,True,1
expide,True,1
expira,True,1
expire,True,1
expiró,True,1
expone,True,1
exprés,True,1
expuse,True,1
expuso,True,1
extaño,True,1
extrae,True,1
extras,True,1
exámen,True,1
eyecta,True,1
eyectó,True,1
eólica,True,1
eólico,True,1
fabian,True,1
fabril,True,1
fabula,True,1
faccia,True,1
faceta,True,1
fachas,True,1
facial,True,1
factor,True,1
faenas,True,1
failed,True,1
faisán,True,1
faking,True,1
falcon,True,1
faldas,True,1
faldón,True,1
fallan,True,1
fallar,True,1
fallas,True,1
fallen,True,1
falles,True,1
fallin,True,1
fallon,True,1
fallos,True,1
falsas,True,1
falseó,True,1
falsos,True,1
faltan,True,1
faltar,True,1
faltas,True,1
falten,True,1
faltes,True,1
faltos,True,1
famila,True,1
family,True,1
famlia,True,1
famosa,True,1
famoso,True,1
famous,True,1
faquir,True,1
faraon,True,1
faraón,True,1
fardar,True,1
fardos,True,1
farell,True,1
farero,True,1
farhad,True,1
farhan,True,1
farmer,True,1
farola,True,1
farsas,True,1
fascia,True,1
fasers,True,1
faster,True,1
fatale,True,1
father,True,1
fatiga,True,1
fatuos,True,1
fauces,True,1
faunos,True,1
fausto,True,1
favela,True,1
favore,True,1
favour,True,1
fawkes,True,1
fawlty,True,1
febril,True,1
fechar,True,1
fechas,True,1
fedora,True,1
feelin,True,1
felice,True,1
felina,True,1
felino,True,1
felipe,True,1
fellas,True,1
fellow,True,1
fender,True,1
fergus,True,1
ferial,True,1
ferias,True,1
ferina,True,1
ferris,True,1
ferrys,True,1
fertil,True,1
fervor,True,1
fester,True,1
festin,True,1
festín,True,1
fettes,True,1
feudal,True,1
feudos,True,1
fiable,True,1
fiador,True,1
fiamos,True,1
fianza,True,1
fiarme,True,1
fiarse,True,1
fiarte,True,1
fiaría,True,1
fiasco,True,1
fiavor,True,1
fibras,True,1
fichan,True,1
fichar,True,1
fichas,True,1
fichen,True,1
fideos,True,1
fiebre,True,1
fields,True,1
fieles,True,1
fieras,True,1
fieros,True,1
fierro,True,1
fiesta,True,1
figura,True,1
figure,True,1
figuro,True,1
figuré,True,1
figuró,True,1
fiinal,True,1
fijaba,True,1
fijada,True,1
fijado,True,1
fijaos,True,1
fijara,True,1
fijará,True,1
fijaré,True,1
fijate,True,1
fijese,True,1
fijáis,True,1
filete,True,1
filial,True,1
filled,True,1
filman,True,1
filmar,True,1
filmas,True,1
filmen,True,1
filmes,True,1
filosa,True,1
filoso,True,1
filtra,True,1
filtre,True,1
filtro,True,1
filtré,True,1
filtró,True,1
finado,True,1
finale,True,1
fincas,True,1
finest,True,1
fineza,True,1
fingen,True,1
finger,True,1
finges,True,1
fingid,True,1
fingir,True,1
fingió,True,1
fingía,True,1
fingís,True,1
finish,True,1
finita,True,1
finito,True,1
finjan,True,1
finjas,True,1
finjes,True,1
finjir,True,1
finlay,True,1
finley,True,1
finura,True,1
fiordo,True,1
firmad,True,1
firman,True,1
firmar,True,1
firmas,True,1
firmen,True,1
firmes,True,1
fiscal,True,1
fisgar,True,1
fisgón,True,1
fisher,True,1
fisica,True,1
fisico,True,1
fisión,True,1
fistro,True,1
fisura,True,1
flacas,True,1
flacos,True,1
flamas,True,1
flambé,True,1
flamea,True,1
flanco,True,1
flanes,True,1
flauta,True,1
flecha,True,1
flecos,True,1
